"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"26","984040898356476","Monika Kučerová","A prosím Vás, co udělate pro lidí svobodné, co nemají děti ? Mohou tu žít nebo jen platit nehorázné danně","2017-06-30T09:19:38+0000",2,2,"10154553239000776_10154553258635776","103258375775_10154553239000776"
"27","1368787229813339","Jaroslava Dvořáková","Člověk který celý život pracuje tak těch léků tolik nespotřebuje pokut to není vážná nemoc,,pak jak je člověk starší a jde do důchodu a nemoc se pomalu nashromažďuje a to je důvod proč starší lidé tolik používají léků a na ně nemají !! Jsem ráda za ně ,,že to poslanci tak parádně odhlasovali a teď senát !!! Je to další a rozumný posun co dělá ČSSD pro lidi v naší krásné zemi !!! Děkuji za ně !!!!","2017-06-30T10:07:54+0000",2,0,"10154553239000776_10154553320815776","103258375775_10154553239000776"
"28","10207697306802921","Aleš Polišenský","Já jsem rad, ze konci té jak Vy, tak i cssd","2017-06-30T09:06:17+0000",16,8,"10154553239000776_10154553241280776","103258375775_10154553239000776"
"29","10206480337786792","Štěpán Tušják","Nikdo vám nedá tolik, kolik vám slíbíme my. Zdroje tu jsou, jedny okradem, abychom druhým přidali...","2017-06-30T10:40:05+0000",2,0,"10154553239000776_10154553365965776","103258375775_10154553239000776"
"30","842115512584749","Radek Špetík","Bohouši ,máš to za pár ,už jsi dodělávající herka a tak třepeš kopytama ...","2017-06-30T14:05:58+0000",2,0,"10154553239000776_10154553734785776","103258375775_10154553239000776"
"31","10201273728000594","Zdeněk Vintr","A co doprava zdarma jako na Slovensku? Již o tom ani zmínky pan slibotechna!","2017-06-30T09:18:18+0000",1,4,"10154553239000776_10154553256790776","103258375775_10154553239000776"
"32","467372466787847","Jana Fialová","Proč až ted??? To Vás to 4 roky nenapadlo.A neříkáte od kdy to platí?.","2017-07-01T19:55:26+0000",1,0,"10154553239000776_10154558271960776","103258375775_10154553239000776"
"33","253050911698971","Radek Buršík","Co nyní vychází za maléry kolem AB,něco znamená,něco smrdí,něco není v pořádku!!!!!","2017-06-30T10:13:20+0000",1,0,"10154553239000776_10154553328115776","103258375775_10154553239000776"
"34","10205870095542944","Karel Štorek","Možná by bylo lepší, kdyby žádné léky nepotřebovali, byli zdraví, zvlášť děti.","2017-06-30T09:32:16+0000",1,3,"10154553239000776_10154553276750776","103258375775_10154553239000776"
"35","10207226137469033","Zdeny Castle","Nemělo by se také zapomínat na invalidní důchodce, aspon s důchodem třetího stupně. Výše důchodů je většinou dost mizerná.","2017-06-30T10:38:02+0000",0,3,"10154553239000776_10154553362460776","103258375775_10154553239000776"
"36","1264193983615616","Jan Hůla","Vy musíte mít žaludek pane Sobotko, když tu čtete ty nenávistné komentáře.","2017-07-01T06:39:55+0000",0,0,"10154553239000776_10154556230950776","103258375775_10154553239000776"
"37","1871858833062687","Franta Nový","Dluhoši jdi už doprdele.","2017-06-30T10:29:19+0000",6,0,"10154553239000776_10154553351745776","103258375775_10154553239000776"
"38","1159412660736846","Zdislav Richtr","Co tak Sobotka do tepláků,to byl dárek pro voliče!!!","2017-06-30T12:04:23+0000",5,0,"10154553239000776_10154553497930776","103258375775_10154553239000776"
"39","10207726317989979","Guido Carrai","Dekuji Vam Pane Predsedo!","2017-06-30T09:06:12+0000",3,0,"10154553239000776_10154553241045776","103258375775_10154553239000776"
"40","10204637210810737","Karel Vosátka","Hlavně se z toho neposer Bohušu.","2017-06-30T10:58:12+0000",3,2,"10154553239000776_10154553402815776","103258375775_10154553239000776"
"41","10206042990707796","Ivan Soukup","To lidem moc nedáš a chvástáš se ty propadlino ČSSD.","2017-06-30T15:36:16+0000",2,0,"10154553239000776_10154553957245776","103258375775_10154553239000776"
"42","10208729334581027","Richard Mint","Ty už zalez :D","2017-06-30T10:22:19+0000",2,0,"10154553239000776_10154553340385776","103258375775_10154553239000776"
"43","1361623920519775","Lenka Horáčková","a nebylo by lepší se spíš zaměřit na prevenci  a způsob léčby :(","2017-06-30T09:10:21+0000",2,1,"10154553239000776_10154553246660776","103258375775_10154553239000776"
"44","148730835520765","Martin Jiroušek","Sobotko... ������","2017-06-30T09:12:15+0000",1,0,"10154553239000776_10154553249625776","103258375775_10154553239000776"
"45","178374705926314","Emil Micek","Wow, bude se to tykat i lecebneho konopi?","2017-06-30T09:49:03+0000",0,0,"10154553239000776_10154553298400776","103258375775_10154553239000776"
"46","1296602190418346","Jan Hošta","","2017-06-30T12:28:05+0000",0,0,"10154553239000776_10154553541500776","103258375775_10154553239000776"
"47","585420701616944","Míla Jiřičková","To je výsměch","2017-06-30T15:34:33+0000",0,0,"10154553239000776_10154553952715776","103258375775_10154553239000776"
"48","1645218942216578","Γιάννης Ζωχιός","http://autenergos.blogspot.gr/2017/06/blog-post_18.html","2017-06-30T11:39:12+0000",0,0,"10154553239000776_10154553461345776","103258375775_10154553239000776"
"49","953229791398762","Jiří Havlíček","Moc tě Slávku fandím ,tovíš tyhle lidé typu Babiše ti rádi mít nebudou.Nejsi z jejich bolševický stáje.Jsi jeden z mála,který ještě na jaře v roce 1989 běhal z letáky proti režimu.Oni se vyhřívali u teplých bolševických korýtek.","2017-06-30T07:52:51+0000",3,13,"10154551329270776_10154553051070776","103258375775_10154551329270776"
"50","1159705950714711","Hana Hanslianova","Pane Sobotko,  kdyby před cca 3 a  1/2 roky Babiš komplotoval s Haškem a spol., tak byste tím vysněným premiérem nebyl!!!","2017-06-29T21:18:15+0000",2,6,"10154551329270776_10154551640060776","103258375775_10154551329270776"
"51","10207867247793158","Vladimir Bayer","Souhlas ... Babiš je šašek, velmi slušně řečeno. 
Doporučuji všem zklamaným voličům brzdit emoce a vrátit své mysli zdravý rozum -- protože vládu jednoho oligarchy v Česku fakt nepotřebujeme!","2017-06-30T06:41:21+0000",11,0,"10154551329270776_10154552955775776","103258375775_10154551329270776"
"52","232995290519315","Helena Tomancová","Umíte plakat jen před médií,ale postavit se zoči voči, na to nemáte. Kdekdo si s vámi vytře jen zadek, nakonec i ten Brusel,kterému sloužíte. K OKD a dalším zlodějinám se nevyjadřujete, za to vehementně ukazujete na druhé a doufáte, že lidi na vaší špínu zapomenou. Naší zemi prodáváte za poklepání na vaše nechlapské rameno. Je mi z toho smutno a jen doufám, že už tu dlouho nebudete!!!","2017-06-30T16:23:12+0000",5,1,"10154551329270776_10154554101015776","103258375775_10154551329270776"
"53","10211233879995099","Eva Holečková","Sobotkovi už bych nevěřila ani pozdrav. Má falešný úsměv a mockrát ukázal, že ve skutečnosti jim o lidi vůbec nejde, snaží se jen před volbami, když jim teče do bot.","2017-06-30T17:24:12+0000",7,0,"10154551329270776_10154554283560776","103258375775_10154551329270776"
"54","1715131662063781","Misa Fanynkova","Sobotko,buďte už zticha konečně,pravda je,že se sametová revoluce nikdy pořádně nevysvětlila a že ani samotný Havel neměl nikdy pořádný zájem to vysvětlt a co se týče Kocába a Horáčka,jak navštívili doma Adamce a on je přijal,tak to je dodnes druhá záhada,která se nikdy nevysvětlila,hlavně když se o Horáčkovi a Kocábovi mluvilo,že to byli spolupracovníci StB. A to by měl být ten gembler našim prezidentem? Doufám,že Vás nernapadne toho gemblera proti zemanovi podpořit,jako Klause? A pak ČSSD nad rozhodnutí,i,které Klaus dělal,brečela a brečela a sama si to zavinila.","2017-07-01T04:51:17+0000",2,0,"10154551329270776_10154556026470776","103258375775_10154551329270776"
"55","571021419732562","Kateřina Stachová","Pane Sobotko, kdyby jste byl jako na začátku, to jsem Vás měla ráda, neřeknu ani popel. Babiš je hajzl. Je to zmetek, který se schovává za to, jak pomáhá ostatním, ale přitom hlavně mastí vlastní kapsu. Ale to Vy taky. Nezapomenu Vám, jak jste propagoval Merkelovou a její migrační politiku. Nezapomenu Vám, jak jste proti přání PS přijal kvóty a nezapomenu Vám OKD. Nikdy na nikoho nereagujete. Proč?  Protože lidé háží špínu, viďte. Ale ti lidé chtějí odpovědi. Pokud je dát nemůžete, není to špína ale fakta, na které je hezká odpověď nemožná. Je to škoda. Potenciál jste měl. Alespoň dle mého názoru. Asi jste byl slabý. Myslím tím ne jako demagog, to jste skvělý, mluvím o páteři.","2017-06-29T20:05:17+0000",1,2,"10154551329270776_10154551448855776","103258375775_10154551329270776"
"56","847532368709275","Cheorchia Eva","To,že je Babiš ve vládě je prosím pěkně i vaše zásluha.Naprosto nepobírám,že na něj nemáte páky.Všem se jenom směje do obličeje.Bohužel náš příští premiér :-/","2017-06-29T19:50:27+0000",4,9,"10154551329270776_10154551345695776","103258375775_10154551329270776"
"57","985020204880526","Dana Zelkova","A.Babiš opakuje to, o čom je ""skálopevne"" presvedčená spústa českých lidiček... ako často ste Vy sám vystupoval proti týmto nezmyslom? ...a ani si nepamätám, že by ste sa sám častejšie odvolával na posolstvo Václava Havla a jeho význam pre túto krajinu... to sa asi nehodilo, že?","2017-06-30T13:18:48+0000",1,0,"10154551329270776_10154553641935776","103258375775_10154551329270776"
"58","1746774865534155","Jiří Černý","Že Babiš nažvanil něco podobného, je možné. Že Sobotka permanentně využívá kriminální zdroje (odposlechy), je jisté. Tak si vyberte .(Langrovi hoši  se každopádně  smíchy neudrží).","2017-06-30T14:25:32+0000",2,0,"10154551329270776_10154553796905776","103258375775_10154551329270776"
"59","583856208620519","Eva Kolnhofer","Nesudte p.Sobotku. podle jeho prednesu.Mozna mel ve skole za 3,ale jako politik je charakter.Kez by byla cela Cssd takova jako on

Meli by ty komunisty a Zemanovce poslat k certu a dosadit si mladou krev","2017-07-01T06:06:30+0000",1,2,"10154551329270776_10154556166425776","103258375775_10154551329270776"
"60","1578680322447331","Zdenek Meluzin","Má pravdu, pro komunisty kteří si zvolili Vaška Veškrnu byl vynikající kandidát ,lepšího nemohli nenašli a dlouhodobě si jej připravovali a udělali z něj geniálního dramatika a přitom všichni vědí a věděli včetně ÚV KSČ že ty peníze které dostával ze zahraničí a následně prochlastal na Hrádečku jsou za ty hry které se nehrají pro naprostou stupidnost ale bylo to legální!","2017-06-29T20:35:47+0000",3,0,"10154551329270776_10154551524615776","103258375775_10154551329270776"
"61","1535017653186033","Tomáš Veselý","Vážený pane Sobotko, sem členem MO 4 Liberec a  měl bych několik návrhů, jak by strana střelbitě dosáhla takových výsledků o kterých se jiným stranám ani nezdá a ještě uspoří peníze státního rozpočtu.Zda máte o tuto studii zájem pouze zatím v bodech, ozvětese.","2017-07-10T17:43:43+0000",0,0,"10154551329270776_10154587806875776","103258375775_10154551329270776"
"62","1064200256969615","Petra Kopčáková","Je to tak. A. Babiš nemá charakter. A bez ohledu na režim a bez ohledu na prospěch státu, těží vždycky jen pro sebe, a to za každou cenu. Bohuslav Sobotka ������������������✌️","2017-06-30T06:58:05+0000",4,2,"10154551329270776_10154552979965776","103258375775_10154551329270776"
"63","583856208620519","Eva Kolnhofer","Vazeny p.Sobotko,velice si vas vazim  jako cloveka.Vyserte se na ten hloupy cesky narod ,nestoji za to.Vemte si teple mistecko v Bruselu  a kaslete na vsech no.Lide potrebuji zase poradne si natlouct hubu.","2017-06-30T05:48:53+0000",5,1,"10154551329270776_10154552876540776","103258375775_10154551329270776"
"64","1147328338630871","Honza Adamec","Sobotko pomluvy ti už nepomůžou vlastně už nic po volbách si budeš muset najít práci konečně budeš možná užitečný.","2017-06-29T20:16:56+0000",6,0,"10154551329270776_10154551479075776","103258375775_10154551329270776"
"65","1296956547035324","Jarmila Kocourková","Pane premiére, máte pravdu. Je mi líto, že jste skončil v čele SD. V téhle podobě ji určitě volit nebudu. Přeji vše dobré.","2017-06-29T20:00:25+0000",7,4,"10154551329270776_10154551425630776","103258375775_10154551329270776"
"66","10204700499472321","Marcel Herbolt","A to řekne člověk, který poslal KSČSSD do kytek proto, že špiní svého koaličního partnera. Sobotko, ty seš úplná nula. Jen nula.","2017-06-29T20:53:59+0000",7,1,"10154551329270776_10154551577790776","103258375775_10154551329270776"
"67","1047120568668967","Mirka Pavlovská","To je tady normální,že špínu kydají zloději,estébáci a závistivci.Jo a komouši,na ty bych zapomněla.","2017-06-30T05:07:54+0000",5,0,"10154551329270776_10154552814340776","103258375775_10154551329270776"
"68","10207325050658634","Jiří Maria Mašek","Pri Sametovce se stalo tolik divnych veci naraz, ze to vse dokazou vysvetlit a nejak pospojovat uz jedine konspirace.. lide se, jako vzdy, dozvi pravdu za dalsich 50 let. Calfa snad nepracoval pro Havla a jeho spolek? Soveti neodsouhlasili/nepripravili  pohyb ve vychodnim bloku?","2017-06-29T20:01:02+0000",6,0,"10154551329270776_10154551432625776","103258375775_10154551329270776"
"69","192237374631189","Petr Vaněk","Správná kritika bezvadného kluka je naprosto na místě....,velkého vlastence a bojovníka za svobodu.Že Bohouši.......������","2017-06-29T19:48:46+0000",10,0,"10154551329270776_10154551341820776","103258375775_10154551329270776"
"70","1747713375464248","Helena Stankova","Jako vzdy mate pravdu p.Sobotka ,pravda a laska zvitezi.CSSD vyhraje volby diky p.Babisovi jak se ukazal a p.Zeman .","2017-06-29T20:55:00+0000",0,1,"10154551329270776_10154551580365776","103258375775_10154551329270776"
"71","524655377630309","Za politickou kulturu","Opravdu to píšete vy, když v ČT ukazovali, že jezdíte vlakem po Japonsku :D (y)","2017-06-29T20:22:37+0000",6,1,"10154551329270776_10154551494770776","103258375775_10154551329270776"
"72","10204522288896782","Jakub Stuchlík","Pane Premiére, nikdy jsem Vás nevolil a upřímně ani Vás ani Vaši stranu volit nebudu. Ale máte plus. Každej úder za pravdu a lásku se počítá.","2017-06-29T22:05:43+0000",6,0,"10154551329270776_10154551807315776","103258375775_10154551329270776"
"73","975635375846507","Šindy Jirka","Díky panu Sobotkovi již ČSSD nikdy volit nebudu i když jsem ji volil desítky let.Je smutné,že nedokázal odejít v době,kdy se ČSSD dala ještě zachránit a popravu dovedl až do úplného konce.","2017-06-29T20:39:10+0000",7,1,"10154551329270776_10154551534950776","103258375775_10154551329270776"
"74","939086986209225","Oriana Chovanova","O tom peklu a chudáku si říkej sám sobě! Sobotka je ok .","2017-07-05T09:18:10+0000",3,2,"10154551329270776_10154570523870776","103258375775_10154551329270776"
"75","10204681817844566","Václav Hruška","Sobotko Sobotko bože jak hluboko jsi klesl Babiš je sice nežádouci element ale Havel mu nesahal ani po podrážky jeho bot","2017-06-29T21:46:59+0000",3,1,"10154551329270776_10154551734775776","103258375775_10154551329270776"
"76","232914353833169","Andreas Schrek","......Jste jen banda. Jeden jako druhý.........prostě Vás váš kamarád přerostl.","2017-06-29T20:27:07+0000",3,0,"10154551329270776_10154551504765776","103258375775_10154551329270776"
"77","10208721526546406","Tomáš Beran","Pan předseda ČSSD to byl, kdo normalizačního bolševika pozval do vládní koalice.","2017-06-30T12:48:33+0000",2,0,"10154551329270776_10154553587020776","103258375775_10154551329270776"
"78","1108646049166686","Karel Pánský","Jen tak dál. Ty jsi jako Milan Kohout děláš medvědí službu. A zkus tu kandidátůru na prezidenta ������������","2017-06-30T06:39:26+0000",2,0,"10154551329270776_10154552953465776","103258375775_10154551329270776"
"79","10204888860700930","Ludvika Silk Micolova","Jako male děti na pískovišti. .ideální by bylo kdyby OBAzmizli z politiky..","2017-06-29T19:57:05+0000",3,0,"10154551329270776_10154551394455776","103258375775_10154551329270776"
"80","1239463669415264","Josef Satann Oplt","..to fakt musel dávat Bureš do těch koblih nějkej fet...","2017-06-30T04:57:44+0000",2,0,"10154551329270776_10154552790120776","103258375775_10154551329270776"
"81","1112009405498034","Vlastimil Krátký","Ale Bohuslave, ty jseš ale zoufalec...","2017-06-29T19:54:50+0000",15,2,"10154551329270776_10154551356185776","103258375775_10154551329270776"
"82","10204568931943365","Štěpán Kotrba","Pravda, láska a Sobotka zachrání ČSSD...","2017-06-29T22:09:48+0000",2,1,"10154551329270776_10154551816385776","103258375775_10154551329270776"
"83","1041387419240198","Ivo Horecký","Jo tak asi pozdě teď něco honit , když na tom babišovském ( nebo prognostickém ?) zlodějském fašistickém  převratu téměř 30 let participujete ... pane premiere.","2017-06-30T15:06:09+0000",1,0,"10154551329270776_10154553886625776","103258375775_10154551329270776"
"84","10204179058471817","Luboš Kakáč","On jeste neni v blazinci? Nebo v base? A ty kecy ... ty woe, uz by ho z te CSSD meli uplne vyhodit, takhle budou mit ve volbach max. 10, ne procent, ale hlasu������������������������","2017-06-30T04:58:27+0000",1,0,"10154551329270776_10154552790835776","103258375775_10154551329270776"
"85","191929674661685","Jaroslava Vaňková","Aha tak proto s nim čtyři roky kilaborujete a pomohli ste mu nadadit jeho lidi do státní zprávy ale dopadnete jako každej kdo s nim šel do holportu","2017-07-02T09:29:08+0000",0,0,"10154551329270776_10154560191940776","103258375775_10154551329270776"
"86","1711242095801083","Petr L Horacek","Asi tak sem ( Sobotka ukáže do výšky zhruba 3 metry) mĕl Václav Havel ponožku ☺","2017-06-30T07:33:28+0000",0,0,"10154551329270776_10154553024805776","103258375775_10154551329270776"
"87","1073043849421629","Martin Koníček Forst","Sobotka zase bude 17.listopadu dělat šaška za Havla ! Havel nic dobrého této zemi nedal byl to jen šašek !","2017-07-11T16:56:26+0000",0,0,"10154551329270776_10154590699120776","103258375775_10154551329270776"
"88","1071009519621838","Karel Grüner","takhle to začíná a za chvíli nám hoši budou říkat co si máme myslet","2017-06-30T09:41:04+0000",0,0,"10154551329270776_10154553289015776","103258375775_10154551329270776"
"89","253050911698971","Radek Buršík","Pane premiere,děkuji za Vaše slova!!!!","2017-06-29T20:47:09+0000",10,0,"10154551329270776_10154551563580776","103258375775_10154551329270776"
